554.680	714.413	1215.390	615.905	811.819	1369.954	642.647	595.832	1358.285	705.749	719.368	1642.780	770.880	732.864	1628.987	618.685	930.183	1083.071	644.160	530.984	1052.478	751.658	994.959	851.123	733.533	404.148	821.549	656.741	882.913	948.226	665.519	543.742	966.711	743.412	826.945	498.368	776.631	594.693	495.440	806.904	901.335	65.392	806.287	531.591	60.007	1784.107	752.101	1375.524	1616.606	607.256	1507.241	1651.418	907.665	1511.227	1552.781	757.513	1785.629	1493.086	774.984	1777.629	1634.961	478.954	1200.322	1727.651	1040.148	1193.600	1523.986	476.614	935.077	1602.365	1086.312	946.510	1580.595	600.663	1019.135	1579.519	959.862	1039.444	1540.931	633.685	568.160	1559.193	896.921	573.733	1474.929	566.753	67.064	1497.529	977.549	70.210	1608.200	740.248	1791.300
554.708	714.653	1215.407	616.125	811.965	1369.998	642.585	595.927	1358.242	706.036	719.414	1642.796	771.208	732.889	1628.937	619.100	930.463	1083.044	644.040	531.207	1052.343	752.131	995.151	851.141	733.490	404.229	821.493	656.589	882.884	948.253	665.556	543.759	966.695	743.960	826.977	498.352	777.040	594.631	495.495	806.931	901.314	65.392	806.293	531.608	60.003	1784.111	752.102	1375.515	1616.622	607.251	1507.215	1651.397	907.648	1511.219	1552.759	757.493	1785.623	1493.008	774.931	1777.613	1634.938	478.978	1200.298	1727.657	1040.163	1193.608	1523.879	476.712	935.109	1602.159	1086.348	946.602	1580.553	600.662	1019.147	1579.478	959.874	1039.452	1540.892	633.703	568.165	1559.187	896.942	573.726	1474.915	566.764	67.058	1497.544	977.562	70.237	1608.174	740.212	1791.297
554.785	714.904	1215.403	616.316	812.078	1370.084	642.561	596.022	1358.214	706.357	719.491	1642.805	771.511	732.899	1628.887	619.599	930.755	1082.992	643.833	531.449	1052.229	752.584	995.279	851.153	733.425	404.296	821.478	656.405	882.845	948.303	665.546	543.738	966.675	744.498	826.989	498.322	777.377	594.642	495.532	806.939	901.333	65.379	806.335	531.600	59.952	1784.099	752.114	1375.498	1616.606	607.246	1507.190	1651.412	907.659	1511.226	1552.729	757.458	1785.607	1492.966	774.882	1777.579	1634.926	478.998	1200.276	1727.660	1040.182	1193.625	1523.777	476.773	935.122	1601.981	1086.378	946.705	1580.520	600.675	1019.152	1579.455	959.865	1039.454	1540.863	633.689	568.161	1559.163	896.971	573.735	1474.937	566.763	67.045	1497.556	977.566	70.225	1608.129	740.170	1791.292
554.829	715.148	1215.430	616.623	812.287	1370.177	642.546	596.133	1358.192	706.688	719.564	1642.836	771.785	732.890	1628.838	619.964	931.072	1083.155	643.630	531.695	1052.093	753.055	995.447	851.204	733.382	404.397	821.470	656.204	882.800	948.355	665.558	543.703	966.664	745.080	827.052	498.340	777.723	594.663	495.583	806.943	901.313	65.379	806.320	531.596	59.953	1784.099	752.114	1375.498	1616.609	607.232	1507.179	1651.414	907.641	1511.238	1552.716	757.422	1785.596	1492.904	774.819	1777.564	1634.912	479.007	1200.254	1727.658	1040.212	1193.635	1523.709	476.843	935.136	1601.823	1086.378	946.775	1580.494	600.693	1019.141	1579.443	959.879	1039.444	1540.823	633.700	568.158	1559.163	896.970	573.700	1474.904	566.772	67.059	1497.538	977.555	70.239	1608.123	740.146	1791.286
554.900	715.403	1215.475	616.872	812.475	1370.264	642.495	596.273	1358.198	706.972	719.582	1642.867	772.073	732.885	1628.809	620.421	931.372	1083.185	643.544	531.898	1051.912	753.475	995.575	851.273	733.337	404.489	821.474	655.976	882.717	948.452	665.612	543.667	966.637	745.669	827.095	498.340	778.049	594.637	495.639	806.965	901.304	65.375	806.346	531.586	59.929	1784.088	752.102	1375.480	1616.607	607.241	1507.155	1651.415	907.643	1511.250	1552.739	757.369	1785.591	1492.871	774.778	1777.564	1634.902	479.017	1200.237	1727.651	1040.234	1193.639	1523.640	476.894	935.147	1601.689	1086.399	946.837	1580.467	600.695	1019.139	1579.416	959.896	1039.449	1540.790	633.715	568.159	1559.137	897.005	573.706	1474.923	566.766	67.070	1497.533	977.567	70.230	1608.087	740.106	1791.282
554.889	715.594	1215.608	617.014	812.586	1370.356	642.469	596.366	1358.220	707.210	719.596	1642.902	772.369	732.903	1628.802	620.915	931.530	1083.213	643.366	532.138	1051.824	753.950	995.780	851.401	733.278	404.576	821.488	655.709	882.641	948.539	665.672	543.588	966.612	746.337	827.201	498.368	778.339	594.681	495.713	806.972	901.304	65.360	806.362	531.589	59.902	1784.072	752.116	1375.469	1616.603	607.237	1507.143	1651.400	907.631	1511.243	1552.757	757.326	1785.595	1492.859	774.735	1777.550	1634.893	479.026	1200.218	1727.652	1040.267	1193.652	1523.585	476.939	935.145	1601.560	1086.407	946.895	1580.422	600.725	1019.147	1579.400	959.895	1039.442	1540.764	633.713	568.155	1559.124	897.034	573.673	1474.923	566.747	67.078	1497.527	977.559	70.229	1608.108	740.075	1791.271
554.898	715.774	1215.749	617.207	812.716	1370.445	642.487	596.438	1358.246	707.408	719.630	1642.946	772.661	732.876	1628.798	621.342	931.780	1083.335	643.230	532.402	1051.761	754.384	995.930	851.462	733.239	404.675	821.532	655.454	882.553	948.617	665.749	543.502	966.550	746.955	827.277	498.363	778.621	594.747	495.758	806.989	901.312	65.354	806.362	531.589	59.902	1784.072	752.115	1375.469	1616.609	607.223	1507.135	1651.410	907.625	1511.254	1552.788	757.289	1785.583	1492.862	774.690	1777.560	1634.881	479.044	1200.191	1727.642	1040.288	1193.672	1523.549	476.975	935.143	1601.435	1086.441	946.960	1580.392	600.726	1019.155	1579.364	959.902	1039.441	1540.739	633.717	568.155	1559.116	897.043	573.650	1474.921	566.758	67.045	1497.522	977.570	70.219	1608.122	740.025	1791.271
554.877	715.948	1215.948	617.405	812.834	1370.586	642.521	596.503	1358.284	707.666	719.675	1642.989	772.930	732.917	1628.791	621.777	932.079	1083.446	643.124	532.589	1051.756	754.815	996.085	851.570	733.195	404.774	821.587	655.128	882.470	948.764	665.815	543.428	966.524	747.681	827.454	498.388	778.866	594.804	495.798	806.988	901.299	65.346	806.404	531.577	59.895	1784.067	752.114	1375.478	1616.592	607.228	1507.105	1651.394	907.612	1511.261	1552.808	757.236	1785.583	1492.874	774.638	1777.569	1634.866	479.053	1200.175	1727.643	1040.315	1193.685	1523.522	477.004	935.127	1601.290	1086.487	947.027	1580.364	600.743	1019.138	1579.348	959.910	1039.438	1540.699	633.735	568.154	1559.114	897.068	573.619	1474.916	566.764	67.060	1497.525	977.556	70.226	1608.143	739.998	1791.251
554.911	716.165	1216.156	617.647	812.981	1370.713	642.573	596.562	1358.321	708.007	719.699	1643.039	773.131	732.931	1628.806	622.222	932.299	1083.492	642.981	532.826	1051.753	755.269	996.241	851.679	733.159	404.854	821.658	654.875	882.368	948.835	665.909	543.321	966.473	748.417	827.641	498.438	779.096	594.859	495.844	806.993	901.309	65.347	806.386	531.579	59.878	1784.072	752.114	1375.470	1616.593	607.231	1507.101	1651.388	907.613	1511.267	1552.843	757.188	1785.588	1492.898	774.563	1777.581	1634.870	479.063	1200.161	1727.637	1040.349	1193.695	1523.519	477.034	935.122	1601.159	1086.533	947.084	1580.318	600.737	1019.142	1579.321	959.914	1039.444	1540.678	633.739	568.153	1559.111	897.084	573.600	1474.921	566.753	67.068	1497.529	977.566	70.229	1608.212	739.946	1791.254
554.948	716.324	1216.344	617.872	813.184	1370.853	642.602	596.647	1358.398	708.292	719.732	1643.096	773.387	732.976	1628.799	622.693	932.447	1083.613	642.784	533.047	1051.801	755.686	996.339	851.785	733.110	404.960	821.745	654.623	882.257	948.916	665.986	543.232	966.423	749.112	827.750	498.456	779.280	594.926	495.877	807.010	901.299	65.312	806.411	531.599	59.847	1784.056	752.127	1375.459	1616.548	607.217	1507.077	1651.391	907.607	1511.261	1552.892	757.146	1785.578	1492.966	774.505	1777.596	1634.858	479.067	1200.144	1727.629	1040.369	1193.706	1523.509	477.046	935.103	1601.033	1086.571	947.148	1580.296	600.760	1019.151	1579.293	959.912	1039.429	1540.631	633.741	568.153	1559.100	897.112	573.583	1474.931	566.772	67.059	1497.538	977.563	70.218	1608.241	739.894	1791.242
554.944	716.506	1216.527	618.096	813.270	1370.983	642.632	596.771	1358.490	708.608	719.804	1643.149	773.603	732.997	1628.836	623.138	932.739	1083.853	642.596	533.251	1051.871	756.152	996.483	851.928	733.089	405.018	821.841	654.385	882.164	949.001	666.021	543.179	966.434	749.809	827.912	498.511	779.453	595.026	495.907	807.031	901.293	65.308	806.404	531.581	59.852	1784.019	752.127	1375.448	1616.545	607.220	1507.077	1651.387	907.597	1511.285	1552.928	757.103	1785.580	1492.994	774.463	1777.627	1634.855	479.088	1200.123	1727.618	1040.411	1193.720	1523.519	477.071	935.080	1600.924	1086.592	947.195	1580.246	600.769	1019.147	1579.287	959.914	1039.441	1540.605	633.741	568.152	1559.085	897.130	573.560	1474.914	566.770	67.050	1497.541	977.566	70.210	1608.309	739.856	1791.222
554.931	716.654	1216.739	618.263	813.323	1371.129	642.745	596.905	1358.597	708.780	719.807	1643.191	773.845	733.023	1628.863	623.531	932.953	1083.973	642.403	533.471	1051.973	756.578	996.600	852.074	733.069	405.107	821.949	654.093	882.012	949.112	666.065	543.088	966.421	750.491	828.074	498.519	779.587	595.114	495.932	807.050	901.292	65.286	806.422	531.585	59.824	1783.983	752.127	1375.438	1616.529	607.217	1507.052	1651.379	907.597	1511.293	1552.976	757.060	1785.581	1493.057	774.368	1777.656	1634.838	479.070	1200.110	1727.608	1040.427	1193.733	1523.539	477.075	935.044	1600.814	1086.645	947.247	1580.217	600.778	1019.150	1579.257	959.933	1039.419	1540.576	633.746	568.148	1559.079	897.146	573.545	1474.914	566.770	67.050	1497.544	977.573	70.223	1608.376	739.819	1791.214
554.911	716.798	1216.968	618.439	813.442	1371.312	642.846	597.037	1358.707	708.972	719.778	1643.217	774.086	732.984	1628.916	623.977	933.119	1084.065	642.253	533.627	1052.052	757.009	996.675	852.206	733.051	405.194	822.085	653.797	881.874	949.212	666.100	543.035	966.432	751.233	828.303	498.512	779.713	595.235	495.959	807.080	901.278	65.262	806.444	531.601	59.838	1783.963	752.117	1375.436	1616.496	607.208	1507.028	1651.352	907.587	1511.286	1553.051	757.008	1785.591	1493.126	774.316	1777.704	1634.842	479.086	1200.088	1727.600	1040.455	1193.747	1523.581	477.079	935.013	1600.718	1086.687	947.299	1580.179	600.794	1019.144	1579.231	959.944	1039.424	1540.549	633.765	568.141	1559.058	897.173	573.527	1474.929	566.761	67.048	1497.543	977.571	70.218	1608.444	739.773	1791.190
554.909	716.936	1217.254	618.623	813.566	1371.514	642.954	597.148	1358.826	709.166	719.781	1643.252	774.281	732.992	1628.966	624.426	933.346	1084.299	642.098	533.807	1052.122	757.443	996.773	852.390	733.025	405.292	822.209	653.549	881.750	949.293	666.153	542.972	966.416	751.971	828.565	498.505	779.799	595.340	496.000	807.083	901.286	65.238	806.445	531.569	59.844	1783.958	752.117	1375.444	1616.463	607.213	1507.012	1651.332	907.580	1511.289	1553.129	756.965	1785.595	1493.232	774.240	1777.735	1634.833	479.112	1200.073	1727.577	1040.519	1193.756	1523.622	477.098	934.953	1600.625	1086.725	947.325	1580.141	600.795	1019.130	1579.217	959.942	1039.429	1540.506	633.767	568.141	1559.060	897.182	573.493	1474.911	566.780	67.052	1497.523	977.558	70.229	1608.573	739.732	1791.177
554.936	717.074	1217.518	618.792	813.618	1371.660	643.070	597.271	1358.959	709.349	719.761	1643.292	774.481	733.007	1629.025	624.784	933.553	1084.530	641.885	534.012	1052.260	757.905	996.885	852.583	732.991	405.392	822.366	653.261	881.638	949.350	666.194	542.921	966.437	752.682	828.768	498.522	779.845	595.461	496.008	807.123	901.264	65.229	806.446	531.571	59.844	1783.937	752.127	1375.443	1616.448	607.210	1507.002	1651.322	907.575	1511.293	1553.223	756.909	1785.608	1493.344	774.170	1777.784	1634.836	479.126	1200.061	1727.575	1040.516	1193.772	1523.677	477.086	934.919	1600.562	1086.770	947.357	1580.104	600.822	1019.124	1579.191	959.958	1039.425	1540.481	633.771	568.141	1559.035	897.210	573.479	1474.925	566.771	67.050	1497.537	977.570	70.216	1608.704	739.662	1791.151
554.933	717.195	1217.777	619.002	813.733	1371.799	643.168	597.377	1359.079	709.508	719.747	1643.328	774.661	733.026	1629.072	625.223	933.694	1084.598	641.760	534.170	1052.369	758.305	996.958	852.753	732.979	405.460	822.534	652.959	881.554	949.394	666.224	542.866	966.436	753.374	828.998	498.552	779.869	595.594	496.017	807.142	901.279	65.190	806.469	531.591	59.813	1783.916	752.139	1375.441	1616.393	607.213	1506.991	1651.298	907.568	1511.301	1553.315	756.869	1785.612	1493.457	774.086	1777.841	1634.830	479.125	1200.036	1727.547	1040.541	1193.789	1523.749	477.078	934.864	1600.501	1086.816	947.380	1580.065	600.832	1019.135	1579.169	959.971	1039.423	1540.453	633.784	568.146	1559.028	897.232	573.443	1474.924	566.766	67.073	1497.520	977.569	70.219	1608.857	739.606	1791.129
554.909	717.283	1218.038	619.216	813.838	1371.974	643.281	597.475	1359.208	709.644	719.735	1643.390	774.857	733.040	1629.133	625.618	933.899	1084.823	641.600	534.311	1052.528	758.738	997.028	852.952	732.956	405.549	822.721	652.672	881.460	949.393	666.246	542.809	966.459	754.020	829.217	498.543	779.862	595.744	496.040	807.175	901.261	65.160	806.468	531.590	59.814	1783.863	752.128	1375.421	1616.355	607.212	1506.967	1651.263	907.568	1511.297	1553.475	756.775	1785.630	1493.592	774.018	1777.898	1634.819	479.138	1200.022	1727.520	1040.603	1193.797	1523.840	477.051	934.812	1600.445	1086.869	947.400	1580.027	600.839	1019.145	1579.158	959.986	1039.423	1540.417	633.796	568.135	1559.019	897.253	573.421	1474.922	566.776	67.040	1497.525	977.559	70.230	1608.998	739.568	1791.096
554.883	717.377	1218.278	619.379	813.932	1372.193	643.384	597.546	1359.367	709.818	719.758	1643.440	775.028	733.048	1629.176	626.025	934.143	1085.022	641.506	534.423	1052.639	759.198	997.093	853.122	732.964	405.588	822.907	652.424	881.405	949.382	666.224	542.770	966.499	754.754	829.546	498.533	779.824	595.896	496.050	807.214	901.277	65.121	806.463	531.573	59.817	1783.854	752.151	1375.439	1616.331	607.217	1506.948	1651.252	907.563	1511.304	1553.579	756.726	1785.647	1493.680	773.957	1777.956	1634.817	479.138	1200.000	1727.491	1040.669	1193.801	1523.936	477.027	934.743	1600.425	1086.918	947.395	1579.980	600.857	1019.149	1579.135	959.990	1039.420	1540.377	633.780	568.133	1559.004	897.277	573.393	1474.911	566.780	67.054	1497.530	977.568	70.233	1609.147	739.526	1791.051
554.911	717.457	1218.543	619.565	813.978	1372.374	643.567	597.548	1359.491	709.976	719.773	1643.498	775.177	733.048	1629.234	626.405	934.265	1085.181	641.348	534.544	1052.810	759.643	997.171	853.344	732.943	405.652	823.076	652.177	881.346	949.379	666.225	542.720	966.536	755.466	829.821	498.489	779.772	596.094	496.055	807.228	901.265	65.094	806.469	531.591	59.813	1783.812	752.128	1375.435	1616.293	607.212	1506.929	1651.251	907.562	1511.303	1553.707	756.657	1785.672	1493.877	773.833	1778.005	1634.807	479.170	1199.988	1727.452	1040.762	1193.818	1524.040	477.007	934.693	1600.394	1086.984	947.408	1579.946	600.854	1019.147	1579.121	959.988	1039.413	1540.350	633.795	568.140	1558.991	897.295	573.361	1474.915	566.771	67.052	1497.528	977.562	70.200	1609.278	739.508	1791.015
554.926	717.541	1218.838	619.736	814.030	1372.507	643.686	597.605	1359.646	710.194	719.810	1643.559	775.287	733.055	1629.273	626.780	934.427	1085.339	641.202	534.646	1052.970	760.046	997.246	853.547	732.948	405.679	823.270	651.932	881.275	949.369	666.222	542.695	966.550	756.120	830.033	498.503	779.661	596.231	496.074	807.262	901.247	65.053	806.462	531.604	59.810	1783.771	752.151	1375.434	1616.177	607.224	1506.910	1651.192	907.558	1511.304	1553.918	756.559	1785.705	1493.979	773.779	1778.097	1634.795	479.179	1199.970	1727.440	1040.723	1193.832	1524.153	476.972	934.633	1600.380	1087.033	947.401	1579.921	600.868	1019.136	1579.102	960.010	1039.413	1540.299	633.780	568.151	1558.989	897.341	573.322	1474.920	566.763	67.037	1497.543	977.570	70.216	1609.370	739.487	1790.957
